NR;FEED;TRAIN;Nodes_A;Edges_A;Nodes_B;Edges_B;Left_button_targets;Right_button_targets;Number_of_nodes;Number_of_edges;Bidirectional;Type;Crossed_edges;Name
1;0;0;0,1,3;[(3,0),(0,1),(3,1)];0,3,4;[(4,3),(4,0),(3,0)];[3,4];[1,0];3;3;0;;;
2;0;0;0,1,3;[(3,0),(0,1),(3,1)];0,1,3;[(1,3),(1,0),(3,0)];[3,1];[0,3];3;3;0;;;
3;0;0;0,1,3;[(3,0),(0,1),(1,3),(3,1)];0,1,3;[(0,1),(1,0),(1,3),(3,0)];[0,3];[3,1];3;3;1;;;
4;0;0;0,1,3;[(3,0),(0,1),(1,3),(3,1)];0,1,3;[(1,0),(1,3),(3,1),(0,3)];[3,1];[1,3];3;3;1;;;
5;0;0;0,1,3;[(0,1),(1,0),(0,3),(3,0),(3,1)];0,1,3;[(0,1),(1,0),(3,0),(1,3),(3,1)];[3,3];[1,0];3;3;2;;;
6;0;0;0,1,3;[(0,1),(1,0),(0,3),(3,0),(3,1)];0,1,3;[(0,1),(1,0),(0,3),(3,0),(1,3)];[0,0];[3,1];3;3;2;;;
7;0;0;0,1,2,4;[(0,1),(1,2),(2,4)];0,1,2,4;[(4,0),(0,1),(1,2)];[0,4];[4,2];4;3;0;;;x
8;0;0;0,1,2,4;[(4,0),(0,4),(0,1),(1,2)];0,1,2,4;[(1,0),(2,1),(2,4),(4,2)];[1,1];[4,4];4;3;1;;;x
9;0;0;2,5,1,4;[(2,5),(1,5),(5,4)];8,7,5,4;[(8,5),(7,5),(5,4)];[5,5];[4,4];4;3;0;;;x
10;0;0;2,1,5,4;[(2,1),(5,2),(2,5),(4,5)];2,1,5,4;[(1,2),(5,2),(2,5),(5,4)];[2,5];[1,4];4;3;1;;;x
11;0;0;0,1,3,4;[(3,4),(4,1),(1,0)];0,1,3,4;[(3,4),(0,3),(1,0)];[0,4];[3,1];4;3;0;;;
12;0;0;0,1,3,4;[(0,1),(1,4),(4,3)];0,1,3,4;[(3,0),(0,1),(1,4)];[0,3];[4,1];4;3;0;;;
13;0;0;0,1,3,4;[(0,1),(1,4),(4,3)];0,1,3,4;[(4,1),(1,3),(3,0)];[3,0];[4,3];4;3;0;;;
14;0;0;0,1,3,4;[(0,1),(1,3),(1,4)];0,1,3,4;[(1,0),(3,1),(1,4)];[0,3];[1,1];4;3;0;;;
15;0;0;0,1,3,4;[(0,1),(3,1),(1,4)];0,1,3,4;[(0,3),(1,3),(3,4)];[1,3];[4,4];4;3;0;;;
16;0;0;0,1,3,4;[(1,0),(3,1),(1,4),(4,1)];0,1,3,4;[(4,3),(3,0),(1,3),(3,1)];[0,0];[4,1];4;3;1;;;
17;0;0;0,1,3,4;[(1,4),(3,0),(3,4),(4,3)];0,1,3,4;[(1,4),(0,3),(0,4),(4,0)];[1,1];[4,4];4;3;1;;;
18;0;0;0,1,3,4;[(1,4),(3,0),(3,4),(4,3)];0,1,3,4;[(1,4),(0,3),(1,3),(3,1)];[3,1];[4,3];4;3;1;;;
19;0;0;6,7,3,4;[(6,7),(3,4),(3,6)];0,3,1,4;[(0,3),(1,4),(1,0)];[7,3];[4,4];4;3;0;;;3E
20;0;0;0,3,1,4;[(0,3),(1,0),(1,4),(3,4),(4,3)];0,1,3,4;[(0,1),(3,0),(3,4),(1,4),(4,1)];[1,3];[0,0];4;4;1;;;4E
