NR;FEED;TRAIN;Nodes_A;Edges_A;Nodes_B;Edges_B;Left_button_targets;Right_button_targets;Number_of_nodes;Number_of_edges;Bidirectional;Type;Crossed_edges;Name
1;0;0;0,1,3,4;[(1,4),(4,1),(4,3),(3,0),(0,1)];1,3,4,7;[(1,4),(4,1),(4,7),(7,3),(3,1)];[0,3];[4,4];4;4;1;;;21
2;0;0;0,1,3,4;[(1,4),(4,1),(4,3),(3,0),(0,1)];1,3,4,6;[(1,3),(3,1),(1,4),(4,6),(6,3)];[1,3];[3,4];4;4;1;;;22
3;0;0;0,1,3,4;[(0,4),(4,0),(0,3),(0,1),(3,4),(4,1)];0,1,3,4;[(3,1),(1,3),(3,0),(3,4),(0,1),(1,4)];[0,3];[4,1];4;5;1;;;23
4;0;0;0,1,3,4;[(3,1),(1,3),(3,0),(3,4),(0,1),(1,4)];0,1,3,4;[(0,4),(4,0),(0,3),(0,1),(3,4),(4,1)];[0,3];[4,1];4;5;1;;;24
5;0;0;0,1,3,4;[(0,1),(3,4),(4,1)];0,1,3,4;[(1,0),(0,3),(4,3)];[0,4];[3,1];4;3;0;;;25
6;0;0;0,1,3,4;[(0,4),(4,0),(0,3),(0,1),(3,4),(4,1)];0,1,3,4;[(3,1),(1,3),(3,0),(3,4),(0,1),(1,4)];[4,1];[0,3];4;5;1;;;23
7;0;0;0,1,3,4;[(0,1),(3,4),(4,1)];0,1,3,4;[(0,4),(1,0),(3,4)];[3,1];[0,3];4;3;0;;;29
8;0;0;0,1,3,4;[(4,1),(4,0),(0,3)];0,1,3,4;[(1,0),(3,1),(3,4)];[3,0];[1,4];4;3;0;;;27
9;0;0;0,1,3,4;[(0,1),(3,4),(4,1)];0,1,3,4;[(1,0),(0,3),(4,3)];[1,3];[0,4];4;3;0;;;28
10;0;0;8,5,7,4;[(8,5),(5,7),(7,4)];0,3,1,4;[(0,3),(3,1),(4,0)];[8,4];[5,0];4;3;0;;;x
11;0;0;0,1,3,4;[(3,0),(3,4),(4,1)];0,1,3,4;[(1,0),(1,4),(4,3)];[0,0];[1,3];4;3;0;;;26
12;0;0;0,1,3,4;[(3,0),(0,1),(1,4)];0,1,3,4;[(0,4),(4,1),(1,3)];[0,4];[1,1];4;3;0;;;30
13;0;0;0,1,3,4;[(0,1),(1,3),(3,4)];0,1,3,4;[(0,1),(1,3),(4,0)];[0,4];[1,0];4;3;0;;;31
14;0;0;0,1,3,4;[(0,4),(4,0),(0,3),(1,4),(1,3)];0,1,3,4;[(0,3),(3,0),(3,4),(1,0),(1,4)];[3,4];[4,0];4;4;1;;;32
15;0;0;0,4,5,7;[(0,4),(7,5),(4,5)];0,1,3,4;[(1,3),(4,0),(0,3)];[0,4];[7,1];4;3;0;;;33
16;0;0;0,1,3,4;[(0,1),(1,4),(4,3),(3,0),(3,1)];1,2,3,4;[(1,3),(3,4),(4,2),(2,1),(4,1)];[1,1];[4,3];4;5;0;;;34
17;0;0;0,1,3,4;[(0,1),(0,3),(1,4),(4,3)];1,2,3,4;[(4,3),(4,2),(2,1),(1,3)];[4,1];[1,2];4;4;0;;;35
18;0;0;0,1,3,4;[(1,4),(4,1),(3,0),(3,4),(0,1)];0,1,3,4;[(0,1),(1,0),(4,1),(3,4),(3,0)];[1,1];[4,0];4;4;1;;;36
19;0;0;0,1,3,4;[(0,1),(1,4),(4,3),(3,0),(3,1)];0,1,3,4;[(0,1),(1,4),(4,3),(3,0),(4,0)];[0,3];[4,1];4;5;0;;;37
20;0;0;0,1,3,4;[(0,1),(1,4),(4,3),(3,0),(3,1)];0,3,4,6;[(0,3),(3,6),(6,4),(4,0),(3,4)];[0,6];[4,0];4;5;0;;;38
21;0;0;0,1,3,4;[(0,1),(0,3),(1,4),(4,3)];0,1,3,4;[(0,4),(0,3),(4,1),(1,3)];[1,4];[4,1];4;4;0;;;39
22;0;0;8,7,5,4;[(8,7),(5,8),(4,5),(7,4),(4,8)];0,3,1,4;[(0,3),(1,0),(4,1),(3,4),(4,0)];[5,1];[7,3];4;5;0;;;added
23;0;0;0,1,3,4;[(3,0),(0,4),(4,3),(3,1)];0,1,3,4;[(3,0),(0,1),(1,3),(3,4)];[4,1];[0,0];4;4;0;;;added
24;0;0;8,5,7,4;[(8,5),(7,8),(4,7),(5,4),(4,8)];2,1,5,4;[(1,2),(5,1),(4,5),(4,1),(2,4)];[7,5];[5,2];4;5;0;;;added
25;0;0;6,7,3,4;[(6,4),(4,6),(6,3),(7,4),(7,3)];0,1,3,4;[(0,3),(3,0),(3,4),(1,0),(1,4)];[3,4];[4,0];4;4;1;;;32
26;0;0;0,1,3,4;[(0,1),(1,4),(4,0),(0,3)];0,1,3,4;[(0,1),(1,4),(4,0),(1,3)];[1,4];[4,0];4;4;0;;;40
27;0;0;0,1,3,4;[(3,0),(0,4),(4,3),(3,1)];0,1,3,4;[(3,0),(0,1),(1,3),(3,4)];[0,0];[4,1];4;4;0;;;41
28;0;0;2,1,5,4;[(2,1),(5,2),(4,5),(1,4),(4,2)];2,5,1,4;[(5,2),(1,5),(4,1),(4,5),(2,4)];[2,5];[4,4];4;5;0;;;5E_crossed
29;0;0;6,7,3,4;[(6,7),(3,6),(4,3),(7,4),(4,6)];6,3,7,4;[(3,6),(7,3),(4,7),(4,3),(6,4)];[3,7];[7,6];4;5;0;;;5E_crossed
30;0;0;0,1,3,4,5;[(1,3),(4,0),(4,1),(1,5),(5,4)];1,2,4,5,8;[(4,1),(4,8),(1,5),(5,4),(5,2)];[1,4];[4,5];5;5;0;;;42
31;0;0;0,1,3,4,5;[(1,3),(4,0),(4,1),(1,5),(5,4)];1,3,4,6,7;[(6,7),(6,4),(4,3),(3,6),(3,1)];[0,1];[3,7];5;5;0;;;43
32;0;0;0,1,2,3,4,6;[(6,3),(0,3),(0,4),(4,0),(4,1),(1,2)];0,1,2,3,4,5;[(0,3),(3,0),(0,4),(3,1),(1,2),(5,4)];[0,0];[4,3];6;6;1;;;44
33;0;0;0,1,3,4,5,7;[(7,3),(0,3),(0,4),(4,0),(4,1),(1,5),(5,7),(7,5)];0,1,2,3,4,5;[(0,3),(3,0),(0,1),(3,4),(2,1),(4,5),(2,5),(5,2)];[4,3];[0,0];6;6;2;;;added
34;0;0;0,3,6,1,4,7;[(3,0),(3,4),(3,6),(7,6),(7,4),(4,1),(1,0)];0,1,2,3,4,5;[(1,0),(1,4),(1,2),(5,2),(5,4),(4,3),(3,0)];[0,0];[6,2];6;7;0;;;six_a
35;0;0;0,3,6,1,4,7;[(3,0),(3,4),(3,6),(6,7),(7,4),(4,1),(1,0)];8,7,6,5,4,3;[(7,8),(7,4),(7,6),(6,3),(3,4),(4,5),(5,8)];[1,5];[7,3];6;7;0;;;six_b
